team,conf,GP,Min_per,Ortg,usg,eFG,TS_per,ORB_per,DRB_per,AST_per,TO_per,FTM,FTA,FT_per,twoPM,twoPA,twoP_per,TPM,TPA,TP_per,blk_per,stl_per,ftr,yr,ht,porpag,adjoe,pfr,year,type,Rec_Rank,ast_tov,rimmade,rimmade_rimmiss,midmade,midmade_midmiss,rim_ratio,mid_ratio,dunksmade,dunksmiss_dunksmade,dunks_ratio,drtg,adrtg,dporpag,stops,bpm,obpm,dbpm,gbpm,mp,ogbpm,dgbpm,oreb,dreb,treb,ast,stl,blk,pts
175,29,1.021962741740025,0.8684719635577046,0.2467078866583958,0.21212583412362068,0.043297573517151064,-0.030926304590997232,-0.08239918037287404,-0.05816827573335509,0.06298152569277828,-0.6004276380545034,-0.19405560004274497,-0.27529669471209006,0.7799397820316533,0.5825773958053516,0.6170493739916486,0.34596275560546164,1.326925433365452,2.0496185651986143,0.27113906575342295,-0.137055158479661,0.5189698477465446,-0.6735786888442038,0,10,0.38169982935395275,0.4515066438984854,-0.33256321555337326,1.5611136150130898,0,0.8470414628313934,0.6555600798642551,0.6863466650082687,0.680097317890227,0.16604696575357558,0.3822909909471467,0.2672585648596643,-0.10907027108631781,-0.07435304784298943,0.03217027839277285,-0.7647925663775806,0.29564894798960273,-0.07309867720958123,0.834507270168506,1.0615444983596274,0.4837858912102956,0.6337628949351138,0.16070639939703418,0.48490255346434885,0.7314550159826134,0.4766365012174219,0.33266936786266077,0.4444873585627943,0.5657871180199355,0.551876636955094,0.34983032002974446,1.6803795808120174,-0.3275997049954158,0.6537373610000622
317,24,0.8317996062953683,0.521588727634359,0.6096731767564211,0.32266346337137236,0.48482648342967644,0.5414048018830174,0.26203199391897924,0.4239914875664123,-0.0379665687563788,-0.14974884056501883,0.8982410697670726,0.9313826406218024,0.5280891167204886,1.1773357415355459,1.116386432727159,0.4969582394461897,-0.36657805251405623,-0.5031345461154014,1.4844971451223086,0.022405516426244738,0.47994971730756425,0.2325364696611131,0,23,1.3700864594636455,0.8188079985076636,-0.08470453036382122,-1.5531035802614979,0,0.2997450657916482,-0.1045367221847349,,,,,,,,,,-0.7213908042555688,-1.2211171936238543,1.8078079239797544,1.070489244385667,0.9794948270237807,0.8645978968151635,0.7381266948428927,1.0290690254526789,0.6300497097307833,0.8154727547520885,1.0496002102670547,1.334670510403774,1.41910614018144,1.463181798057865,0.12926265796443065,1.2366462022531626,0.37036361383603766,0.6635357297344214
288,23,0.5465549031283833,0.09856039114247388,0.48673332043289663,-0.07211378394202692,0.271339977537906,0.33245043531636936,-0.18175432680321638,0.006988449036883742,-0.08844061598095734,-0.5431985844050449,-0.04339399041380461,-0.1412212130083242,0.814439873170169,0.05042519173096726,-0.10074764794064768,0.7942305982576232,-0.04090430522953542,0.20596354036071404,0.16037608755377353,-0.0732708885172987,-0.30045289147204346,-0.2181977373902496,0,13,0.05577641290112179,0.3910097749388863,-0.22240379991357237,1.5611136150130898,0,-0.6100463474692263,1.2105116574270443,0.10582739639630619,0.013812078839291206,-0.15962281579855495,-0.3491204997521519,0.4768379031842869,0.8509419108597063,-0.2344699470388726,-0.26078803305206205,0.5698309601965458,0.3422857390920187,0.43982130785017415,-0.2543466805029028,-0.07942896612131675,-0.031709103028568726,0.1135850618005275,-0.1635107159475814,0.1415713075568726,0.126698494348966,0.22388822328765356,-0.051372927081829,-0.41390353785529327,0.15898359876147342,-0.03888437822913545,0.08445811013711574,-0.06367626580922937,0.002002179596807145,0.2739470686485581
58,16,1.1170443094623532,0.8134782798137598,0.337449209182902,0.4016189128340522,0.315007671924859,0.35385551676953797,-0.002915063228600238,0.2480683306867675,0.20430885792159822,-0.09251978691556044,0.5215870456947217,0.47552600282899865,0.6350393992498871,0.6451835374611615,0.47661082622228623,0.690421203117123,0.48017369042569785,0.8205152153066808,0.3063818315442205,0.18186619133215043,-0.4175132827889846,-0.14617319915008337,0,5,0.3398502990325812,0.4479194372879284,0.06676466614090498,0.17701708377993966,0,,-0.025377609797210855,0.5970360082987359,0.513526008127493,0.49171674730570614,0.29086455460973437,0.41887901537327427,0.5909169428353228,0.5661145489405432,0.6180869012824426,-0.0023793666784697686,-0.24617472635221146,-0.16382144038900276,0.8996674895519998,0.8187563961833819,0.3221109140148477,0.23473305050235996,0.29164381195877015,0.2503323821012924,0.6813482095216595,0.15573310035618734,0.33006072948486226,0.35064892723393537,0.9721464316447894,0.7994523842058063,0.213744865061706,-0.49756073314632226,1.1653715193776681,0.4694728267167307
214,31,-1.0698317481511983,-1.039385834020697,-0.20114444709158721,-1.4459386045926566,-2.013936028712637,-0.9645955717863625,-0.3738409432352115,0.41747581508938836,0.2749725240360081,-1.537553391564384,-0.7213712337440362,-0.7579684288456471,-0.08256249643123967,-0.7947577206224667,-0.8497532360439133,-1.8623461955651888,-0.6271170503416729,-0.6685907662931617,-1.0328432685060849,-0.20083942844202327,-0.651634065422867,3.7524453546240744,0,15,-0.40201901255888806,-0.5793862219589393,-0.6355016085628258,0.8690653493965147,0,,,-0.7872791706990206,-0.8468063549348341,-0.7295449335147834,-0.8062526814392135,,,-0.3945868462347558,-0.4072671887744795,,0.9522085772867103,1.0836328821191163,-1.138439314535849,-1.0123223756785618,-0.47805793510254724,-0.11246760017183083,-0.6654849476108526,-0.6183853133225488,-1.2335915984556456,-0.1627213372784157,-1.2043714782390391,-0.9442872398834347,-0.9500201861049566,-0.9978097253090564,-0.6880302505373113,-0.9814883169615584,-0.6009565288216802,-0.9833354456825254
297,28,0.6416364708507116,0.7584845960698144,0.03595384724663895,-0.27739795254499466,0.20826441897897363,0.100052408110536,-0.036033445372047675,0.33928774536510176,-0.33071604265893434,-0.0782125235031959,-0.45771341689339057,-0.43618727275660907,0.16238815065222176,0.3321528291821119,0.32056799536743924,0.4025860620457345,0.15449994314117707,0.3241465547734,0.37183268229855876,-0.10516302349847984,-0.49555354366694543,-0.6178177560131074,0,23,-0.6062406279730516,-0.08240317720765301,-0.18109401904864705,-0.5150311818366353,0,,-0.37292851497496404,0.15048272475107252,0.12485961868111382,0.49171674730570614,0.4127664697262841,0.2672585648596643,0.3740561195029868,-0.3945868462347558,-0.4072671887744795,,0.47369215338493287,0.526102639858825,-0.15545549711093043,0.3711991050131175,-0.2601772101303419,-0.20264738126554016,-0.22270114610423908,-0.19949256063016152,0.6175870477103774,-0.05348805068443301,-0.3867914005759164,0.3376585432976998,1.061609446253497,0.8567319619121716,-0.20242474087658727,-0.6964022651100082,-0.1845099390053349,0.1325469474482126
69,27,0.9268811740176967,2.298307740900276,0.6565074077368117,-0.6405930200733221,1.1446938652769667,1.133102410624185,-0.29435682609093766,-0.26015412252109543,0.25478290514617674,0.27946906180591885,0.031936814400665564,-0.16803630934907737,1.2111909212630998,0.05042519173096726,-0.08514336485516298,0.7376072918173505,2.890159420331152,2.0732551680811517,1.2931792736865508,-0.11579373515887355,0.011708152039799616,-0.5574100787794196,0,18,1.1505968747128081,0.42908660258250503,-0.2637135807784977,-0.5150311818366353,0,,0.5413906636287174,0.15048272475107252,0.04157396379974686,-0.24104026118658758,-0.288169542193877,0.5283053955604664,0.25912508363620923,-0.3945868462347558,-0.4072671887744795,,-0.11146121688705705,-0.04893206642744554,1.8474471553997693,1.4870000331881446,0.5545375800379155,0.7897410170567171,0.12179238808635102,0.48456202871450565,2.246999361302382,0.6332095550113312,0.05743774461338283,-0.5031269643647003,0.563121884218286,0.20887594338582954,1.4295976318482193,1.2510202889011397,0.05708153962150222,1.099218125429806
24,2,0.73671803857304,0.8980839471121367,-0.5787454343709849,-0.1984425030823148,-0.4127872345243585,-0.36882080467316286,0.05669802462960517,0.15684891600843312,-0.1591042820953674,0.8803741251252315,-0.005728588006569521,0.046484461376947984,0.3486886428002068,0.23824361669839705,0.7106750725045567,-0.3052052684576789,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,-0.06264017685690497,-0.18339250015510233,-0.1508199435526748,0,23,-2.2211825283801323,-0.6436103296808361,0.2182338626456313,0.17701708377993966,0,,-0.6473335281185781,-0.028138588667992837,0.23590715852293645,0.5731341926937388,1.0527515240881704,-0.4936257143233125,-0.21204015842397392,-0.07435304784298943,0.03217027839277285,-0.7647925663775806,0.3064476261030427,0.5715619941949498,0.1689631639776555,0.6953001881662435,-0.4520215426441403,-0.8629378935441663,0.11688495152133675,-0.6739684145740109,0.8294968513406427,-0.8460236622500332,-0.14070799176384366,1.0006809023589824,0.8942327635098973,0.9794739141400968,-0.030785428304286346,0.02815817666395907,0.002002179596807145,-0.192427682068256
324,21,0.8317996062953683,1.5833898522289902,0.7940829612417085,1.2385466771384588,0.9069475291702227,0.8054008064720999,0.13618214177387902,0.18291160591652866,0.3052569523707553,-0.71488574535342,1.6892145203190094,2.1916921686372013,0.19343823267688592,4.088521328530708,3.1761518000111395,0.9924121707985791,-0.4968475514278645,-0.5504077518804757,0.6437054469704252,0.6496175043894737,0.1287685433567408,0.09081076538207632,0,25,3.0247018749422496,1.1609631539531373,0.1631541548257308,0.5230412165882272,0,,0.296860949516035,3.9908409632609776,3.2897145041730584,3.2599098904988155,2.515574505486767,0.8148541368981138,0.7614933218593184,5.529738424012922,5.305419884399801,0.36441185754652267,-0.588027129554594,-0.5423032228193806,2.099365521156268,1.9118380437094251,1.1118292096811564,1.0029650825604917,0.8165954243413006,1.066162567992947,1.4781678290479818,0.9237609335864883,0.9491664401105461,1.6471234292911225,1.996040417111873,1.9752526092824372,0.5307203228250981,1.1653081425928307,4.663639443909095,2.5237905352508943
90,1,-1.4501580190405117,-0.9632407334521575,-1.0939219751552791,-0.11948705361963495,-0.9367995671677952,-1.1954646646026836,-0.02940976894335815,0.33928774536510176,0.06298152569277828,1.1951339201972528,-0.7590366361512713,-0.7847835251864003,-1.8075670533570254,-0.7321515789666568,-0.8185446698729439,2.8562626744575685,-0.6271170503416729,-0.5267711489979386,-1.0328432685060849,0.32006544291726874,-0.1443723697161219,-0.6364047336234728,0,25,-1.4678677773916171,-1.1466177363644696,-0.3876429233732738,1.5611136150130898,0,0.3992535016170563,-0.33855930118873956,-0.7426238423442543,-0.8190444699743784,-0.6481274881267508,-0.7757772026600761,2.121942974812076,3.624368219807782,-0.3945868462347558,-0.4072671887744795,,-0.2974144540004812,-0.11235309093948219,-0.3655375459336538,-0.8809334129849408,0.026550443212193707,-0.7045278675115478,0.7378976389720119,-0.4344491368143647,-0.5505062993514744,-0.7364123325522174,0.24414686899049373,-0.37459053383773855,-0.09119301408670936,-0.1979874802148069,-0.2422138542456206,-0.5377549384027033,0.37036361383603766,-0.8269203594357251
