team,conf,GP,Min_per,Ortg,usg,eFG,TS_per,ORB_per,DRB_per,AST_per,TO_per,FTM,FTA,FT_per,twoPM,twoPA,twoP_per,TPM,TPA,TP_per,blk_per,stl_per,ftr,yr,ht,porpag,adjoe,pfr,year,type,Rec_Rank,ast_tov,rimmade,rimmade_rimmiss,midmade,midmade_midmiss,rim_ratio,mid_ratio,dunksmade,dunksmiss_dunksmade,dunks_ratio,drtg,adrtg,dporpag,stops,bpm,obpm,dbpm,gbpm,mp,ogbpm,dgbpm,oreb,dreb,treb,ast,stl,blk,pts
111,9,0.2613101999613983,-0.27793482833530375,0.3608663246730971,0.5911119915444838,-0.019777985041780983,0.14744937418540988,0.4408712574935955,0.10472353619224199,-0.6739395637860685,-0.45735500393085743,0.2579292288440761,0.368265617465986,0.31073854254783945,-0.0747870915806526,-0.03833051559870888,0.22327892498486984,-0.6271170503416729,-0.5976809576455502,-1.0328432685060849,-0.03074804187572383,-0.22241263059408264,0.9318715022511139,0,23,0.04598065253983091,0.4367466592234863,0.4110128400152828,0.8690653493965147,0,,-0.734670698629316,-0.07279391702275918,0.2636690434833921,-0.15962281579855495,-0.44054693608956424,-0.6600836401165414,1.457320136292569,-0.3945868462347558,-0.4072671887744795,,0.28100324079825084,0.48397435890077845,-0.5073336127291759,-0.37688106848849584,-0.3208933574139924,0.05084956767980673,-0.5712985410023727,-0.5113824247240074,-0.3184713569626088,-0.2682392162479256,-0.7616927276967094,0.6936976188132069,-0.2022444224887792,0.1096364602060583,-0.6136903664556719,-0.5377549384027033,-0.23667504717687152,-0.17139569058774393
82,20,0.2613101999613983,-0.5106004134058405,0.28183355989368863,-0.9406237280315053,0.271339977537906,0.06590620674476655,0.34813978749194263,0.059113828853074854,-0.37109528043859724,-0.04244436497228442,-0.49537881930062566,-0.35574198373434956,-0.38616329845017805,-0.544333153999227,-0.5844804235906734,0.36011858221552967,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,0.160604768011363,-0.10535223927714156,1.4290731533283905,0,25,-0.27275590133114447,0.0884688213986983,0.6451015982498599,-0.5150311818366353,0,,0.04328519791023758,-0.4746918722156563,-0.5691875053302775,-0.6481274881267508,-0.5929243299852515,0.7309296673477672,-0.8329797820662018,-0.3945868462347558,-0.4072671887744795,,0.14284765268443753,-0.08100181208698196,-0.4940511786895926,-0.4761415513766199,0.4431493945949135,0.3577062671573634,0.3669467841969438,-0.07338287782878773,-0.5505062993514744,-0.14667265143448827,0.08029665727841132,0.12400091276751071,-0.49844073897877983,-0.3005493019511234,-0.5208491019279272,-0.5377549384027033,0.006082132191229038,-0.7464357306205371
305,10,0.8317996062953683,0.8219388465435973,-0.051860335841593025,-0.24581577275992283,-0.000370120869801917,-0.08800652179944737,-0.22149638537535332,-0.13635634545764164,-0.0076821404216317855,-0.2642069478639354,-0.3447172096716853,-0.35574198373434956,0.42458884330494145,0.3947589708379219,0.7106750725045567,-0.0692748249565411,0.48017369042569785,0.5605125835987718,0.5832892770433438,0.08618978638860703,0.08974841291776037,-0.6364047336234728,0,15,-0.7581819739452658,-0.12213357600480902,-0.1948639460036221,-0.8610553146449228,0,-1.3847905978241901,0.2043370585202255,-0.2960705587965909,-0.37485431060708796,1.4687260919620977,1.723212057229194,0.48564765413156097,0.1155913012867494,-0.3945868462347558,-0.4072671887744795,,0.021902457813917725,0.10978378276333604,0.44449814181090674,0.9383016169213527,0.11749415062896416,-0.020793662861945394,0.21132537083439065,0.1791995674749234,0.7674174249762603,0.17854422124148317,0.11873557850949078,-0.2605828221868296,0.4121808099181927,0.19164900272226107,0.2407167570373533,0.7931790104840846,0.7591248110473775,0.25871129529259657
199,1,1.2121258771846817,1.930273088152336,0.2993963965113349,0.18054365433854827,0.09666919999009375,0.17242196921410696,-0.32085153180569564,-0.17545038031978494,1.65796141798946,0.27946906180591885,1.1618988866177182,0.8241222552587899,1.0766405658228884,0.7703958207727815,1.272429263582006,-0.12589813139681422,2.173677176305206,2.3096211969065235,0.673913531933966,-0.1476858701400547,0.3628893259906232,-0.35527669726669503,0,31,1.2831196842091568,0.4850488133516823,-0.3187932885983982,-0.16900704902834782,0,1.41566109611944,1.5821497032341898,-0.25141523044182457,-0.09723546100253141,2.3643179912304566,2.515574505486767,-0.45421367061182366,0.23676293638611237,-0.3945868462347558,-0.26078803305206205,-3.434440046626515,-0.3522042470785431,-0.6573428216587731,2.666281765065409,2.3965946248904926,0.7102833495834486,0.7512326939725313,0.4127083865801674,0.6781932034074818,1.9248189440313297,0.52588871287102,0.7119454581351675,-0.5420981161734068,1.0933257284931281,0.5620282269889827,4.412666593534994,2.698277864920633,-0.1722700812220693,1.262091854729677
134,6,0.6416364708507116,-0.5444426803251914,0.43989908945250594,0.3542456431564442,0.3198596379678539,0.4848342294710712,-0.10227020965894255,0.06562950133009872,-0.017776949866547456,0.1793182179193668,-0.15639019763550988,-0.3021117910528432,1.0973406205059977,-0.48172701234341714,-0.50645900816325,0.28462084029516577,0.02423044422736874,0.016870717300416595,0.6437054469704252,-0.20083942844202327,0.08974841291776037,-0.046268194494369023,0,23,0.1440110361101996,0.7111620061161191,0.14938422787075575,0.17701708377993966,0,1.3730146236228364,-0.23964371910066676,-0.4746918722156563,-0.5969493902907332,-0.4852925973506855,-0.41007145731042677,1.0916657850835116,-0.3758558882793354,-0.07435304784298943,-0.11430887732964459,0.5698309601965458,-0.05186601204851349,-0.5801533605173473,-0.2600374728903373,-0.46317166963886275,0.5892857492023998,0.7489723926895921,0.21842952157603934,0.5318673528806038,-0.635361546834472,0.46353458575925366,0.4687587695780312,-0.5779925981024785,-0.42967770689621826,-0.5056114206356721,-0.4014817618208271,-0.41105002646868105,-0.6009565288216802,-0.36035240144809255
332,1,1.1170443094623532,0.9403867807613252,0.858480028839745,1.2859199468160663,0.5964217024185563,0.7034718471712958,0.1295584653451895,0.18942727839355253,0.20430885792159822,-0.6576566917039616,2.0282031419841253,1.816280819866657,0.7971898276009112,1.8033971580936452,1.6157234914626695,0.6149234611967588,0.7407126882533145,0.6077857893638462,0.8904048075060077,0.08618978638860703,0.08974841291776037,0.17445216462872098,0,23,2.706231548046098,1.3863553301064824,-0.12601431122874654,1.5611136150130898,0,0.9820886257373044,0.49526346708475294,1.2222106052654647,1.23533501709934,2.3643179912304566,1.6927365784500565,0.2672585648596643,0.8337802629700969,0.8863483473323096,0.9110452127272775,0.12495645133850376,-0.9387142012885338,-1.2389351704383578,2.417619646967079,1.124157720541903,1.1825338504939447,1.1846159978581785,0.752287133905409,1.3890163388143768,0.85010089489538,1.2443656803956946,1.1649575227433677,1.023926852560667,0.9990652930414512,1.0605020600469526,0.41636841717627937,0.5512152185764666,0.5469672761374409,1.523335685914778
353,16,-1.3550764513181832,-1.0224647005610215,-0.8480422625082297,0.07000602509079659,-2.013936028712637,-0.5237528228103849,-0.3738409432352115,-0.7814079206830061,-0.017776949866547456,0.9876786007179659,-0.646040428929566,-0.6775231398233875,0.26243841495391745,-0.7947577206224667,-0.8497532360439133,-1.8623461955651888,-0.6271170503416729,-0.6449541634106245,-1.0328432685060849,-0.20083942844202327,-0.651634065422867,4.914131455271916,0,31,-0.5837125941842661,-0.7710485259876042,0.19069400873568107,-0.16900704902834782,0,,-0.4869004578813096,-0.7872791706990206,-0.8468063549348341,-0.7295449335147834,-0.8062526814392135,,,-0.3945868462347558,-0.4072671887744795,,0.6999244598614857,0.5450440374988775,-1.0210554657430895,-1.0119146225072073,-1.0799472937043366,-0.6996415260110833,-1.0639413099855042,-1.3256744729733976,-1.0490350548093994,-1.170564593856351,-1.14173023400695,-0.9442872398834347,-1.1277024395482682,-1.1208593014774024,-0.6402164420350274,-0.9814883169615584,-0.6009565288216802,-0.8926384325526532
265,29,-0.21409763865024334,-0.7178842982868642,0.5921103401387748,-0.7037573796434657,0.8147601743533216,0.8008140033035639,-0.18837800323190587,-0.01255856839418784,0.37592061848516517,0.30808358863064816,-0.49537881930062566,-0.5166325617788685,0.3866387430525741,-0.513030083171322,-0.6000847066761581,0.7942305982576232,-0.5619823008847686,-0.6449541634106245,1.4844971451223086,0.011774804765851014,0.28484906511266234,0.5252813670243693,0,10,-0.0334138427928628,0.4853735687674223,0.3834729861053327,0.8690653493965147,0,-0.9583258728581551,0.6803129872933081,-0.4300365438608899,-0.5136637354093663,-0.6481274881267508,-0.6843507663226638,0.5765271902192289,-0.27600630055797215,-0.07435304784298943,-0.11430887732964459,0.5698309601965458,-0.45616177144185877,-0.683553797082749,-0.2852210806812914,-0.5961115539865385,0.6492272356601867,0.41366831087674866,0.6464428090923948,0.6087591616850154,-0.6696867696645805,0.13041630977868504,1.2378022189255982,-0.6743949209976997,-0.519851450518699,-0.6027590610205813,-0.27152628230179926,-0.2808846862675532,-0.29408580868409334,-0.6041799772208531
161,12,0.451473335406055,-0.4386855962022201,0.009609592320169193,-0.7037573796434657,0.8972435970842331,0.8527977725469739,0.14942949463125801,-0.11680932802657007,-0.6638447543411526,1.1593657616663413,-0.3447172096716853,-0.3289268873935964,0.30038851520628473,-0.41912087068760717,-0.5376675743342193,0.9688191264484654,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,-0.20083942844202327,0.050728282478780036,1.196735933198822,0,27,-0.5116340667492695,-0.15196638314061128,0.548712109565034,0.5230412165882272,0,,-0.8802926897715262,-0.4300365438608899,-0.4859018504489106,-0.32245770657462025,-0.562448851206114,0.338663914642832,1.6741809596249047,-0.3945868462347558,-0.4072671887744795,,-0.08432953812704085,0.041790696751976,-0.5136662503228775,-0.4299488619095107,-0.09687849753263889,-0.27047722007227215,0.10939704672735408,-0.28482619253028135,-0.5359164090505523,-0.5465409397381958,0.27178788781106383,0.032384520796165675,-0.5248265536151117,-0.35179945042523947,-0.6402164420350274,-0.41105002646868105,-0.6009565288216802,-0.6264816164810287
5,30,0.9268811740176967,1.490323618200776,0.09156949653585271,0.006841665520652937,-0.029481917127770686,0.2167610665099566,-0.23474373823273226,-0.15590336288871334,1.5267288952055558,0.622843383702669,1.3878913010611287,1.2263487003700873,0.7799397820316533,0.6451835374611615,0.9291350357013426,0.043971787924005176,-0.17117380414334374,-0.1249488999948065,0.43728353305289674,-0.15831658180044839,0.8701510216973681,0.3858790349466283,0,28,-0.36192326825589904,0.02662823966388258,-0.12601431122874654,-0.16900704902834782,0,,0.8543837807675049,-0.07279391702275918,-0.0417116910816201,1.5501435373501304,1.509883705775232,0.04330542235791055,0.3397328237237682,-0.3945868462347558,-0.4072671887744795,,-0.11146121688705705,0.3136324104688616,0.5268800320218978,1.633428145434501,0.11147579383237727,0.13831144048237437,0.04464722545975704,0.005798203502275454,1.3775755472175009,-0.13469170938780622,0.2500293578082947,-0.11717582057496671,0.7064226216203167,0.4470383980596632,2.580138296578,3.311838415357442,-0.31885694943594034,0.5026768762587991
